replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
1,4.361432974013216,4.361432974013216,10.476815164998696,10.476815164998696,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
2,9.480290225731125,9.480290225731125,8.537019837601973,8.537019837601973,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
3,12.07348337001478,12.07348337001478,10.45023932145229,10.45023932145229,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
4,13.260869565217389,13.77376275115118,9.776769540614543,11.213018347780233,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
5,11.80549422058367,11.80549422058367,10.7008519794343,10.7008519794343,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
6,5.546770428015563,2.7653254505006912,9.010400023074357,7.651893296646642,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
7,10.818902607392214,10.818902607392214,8.518750440764004,8.518750440764004,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
8,15.06633613368223,15.06633613368223,11.26628715715048,11.26628715715048,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
9,10.223794512783286,8.46020299145299,8.20453471043521,7.162363054467525,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
10,12.33185767575408,12.348302516299919,5.0308722818748315,7.745738431679702,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
11,14.213799053881168,14.213799053881168,6.527973982375129,6.527973982375129,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
12,10.406075974627127,10.406075974627127,9.070219766422497,9.070219766422497,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
13,20.191710582538104,20.191710582538104,10.30065064439981,10.30065064439981,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
14,14.255605749486651,14.137392832390127,6.986357957606209,5.784712168315573,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
15,9.986737769931375,11.352865144334338,8.526558586298465,11.999422141864013,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
